-2.60	-0.10	0.14	-2.61	-0.10	0.14	-0.00	-0.00	0.00	-2.41	-2.40	-2.41	-2.40	-2.59	-0.10	0.00	
-2.59	-0.10	0.14	-2.60	-0.10	0.14	-0.00	-0.00	0.00	-2.31	-2.30	-2.31	-2.30	-2.58	-0.10	0.00	
-2.59	-0.10	0.14	-2.59	-0.10	0.14	-0.00	-0.00	0.00	-2.31	-2.30	-2.31	-2.30	-2.58	-0.10	0.00	
-2.58	-0.10	0.14	-2.59	-0.10	0.14	-0.00	-0.00	0.00	-2.21	-2.20	-2.21	-2.20	-2.57	-0.10	0.00	
-2.57	-0.10	0.14	-2.58	-0.10	0.14	0.00	-0.00	0.00	-2.11	-2.10	-2.11	-2.10	-2.56	-0.10	0.00	
-2.56	-0.10	0.14	-2.57	-0.10	0.14	-0.00	-0.00	0.00	-2.01	-2.00	-2.01	-2.00	-2.56	-0.10	0.00	
-2.55	-0.10	0.14	-2.56	-0.10	0.14	-0.00	-0.00	0.00	-1.91	-1.90	-1.91	-1.90	-2.55	-0.10	0.00	
-2.55	-0.10	0.14	-2.55	-0.10	0.14	-0.00	-0.00	0.00	-1.91	-1.90	-1.91	-1.90	-2.55	-0.10	0.00	
-2.55	-0.10	0.14	-2.55	-0.10	0.14	-0.00	-0.00	0.00	-1.91	-1.90	-1.91	-1.90	-2.55	-0.10	0.00	
-2.54	-0.10	0.14	-2.55	-0.10	0.14	0.00	-0.00	0.00	-1.81	-1.80	-1.81	-1.80	-2.54	-0.10	0.00	
-2.53	-0.10	0.14	-2.54	-0.10	0.14	-0.00	-0.00	0.00	-1.71	-1.70	-1.71	-1.70	-2.53	-0.10	0.00	
-2.53	-0.10	0.14	-2.53	-0.10	0.14	-0.00	-0.00	0.00	-1.71	-1.70	-1.71	-1.70	-2.53	-0.10	0.00	
-2.52	-0.10	0.14	-2.53	-0.10	0.14	-0.00	-0.00	0.00	-1.61	-1.60	-1.61	-1.60	-2.52	-0.10	0.00	
-2.51	-0.10	0.14	-2.52	-0.10	0.14	-0.00	-0.00	0.00	-1.51	-1.50	-1.51	-1.50	-2.51	-0.10	0.00	
-2.50	-0.10	0.14	-2.51	-0.10	0.14	-0.00	-0.00	0.00	-1.41	-1.40	-1.41	-1.40	-2.50	-0.10	0.00	
-2.50	-0.10	0.14	-2.50	-0.10	0.14	-0.00	-0.00	0.00	-1.41	-1.40	-1.41	-1.40	-2.50	-0.10	0.00	
-2.49	-0.10	0.14	-2.50	-0.10	0.14	-0.00	-0.00	0.00	-1.31	-1.30	-1.31	-1.30	-2.49	-0.10	0.00	
-2.48	-0.10	0.14	-2.49	-0.10	0.14	-0.00	-0.00	0.00	-1.21	-1.20	-1.21	-1.20	-2.48	-0.10	0.00	
-2.47	-0.10	0.14	-2.48	-0.10	0.14	-0.00	-0.00	0.00	-1.11	-1.10	-1.11	-1.10	-2.47	-0.10	0.00	
-2.46	-0.10	0.14	-2.47	-0.10	0.14	-0.00	-0.00	0.00	-1.01	-1.00	-1.01	-1.00	-2.46	-0.10	0.00	
-2.45	-0.10	0.14	-2.46	-0.10	0.14	-0.00	-0.00	0.00	-0.91	-0.90	-0.91	-0.90	-2.45	-0.10	0.00	
-2.44	-0.10	0.14	-2.45	-0.10	0.14	-0.00	-0.00	0.00	-0.81	-0.80	-0.81	-0.80	-2.44	-0.10	0.00	
-2.44	-0.10	0.14	-2.44	-0.10	0.14	-0.00	-0.00	0.00	-0.81	-0.80	-0.81	-0.80	-2.44	-0.10	0.00	
-2.43	-0.10	0.14	-2.44	-0.10	0.14	-0.00	-0.00	0.00	-0.71	-0.70	-0.71	-0.70	-2.43	-0.10	0.00	
-2.42	-0.10	0.14	-2.43	-0.10	0.14	-0.00	-0.00	0.00	-0.61	-0.60	-0.61	-0.60	-2.42	-0.10	0.00	
-2.41	-0.10	0.14	-2.42	-0.10	0.14	-0.00	-0.00	0.00	-0.51	-0.50	-0.51	-0.50	-2.41	-0.10	0.00	
-2.40	-0.10	0.14	-2.41	-0.10	0.14	-0.00	-0.00	0.00	-0.41	-0.40	-0.41	-0.40	-2.40	-0.10	0.00	
-2.39	-0.10	0.14	-2.40	-0.10	0.14	-0.00	-0.00	0.00	-0.31	-0.30	-0.31	-0.30	-2.39	-0.10	0.00	
-2.38	-0.10	0.14	-2.39	-0.10	0.14	-0.00	-0.00	0.00	-0.21	-0.20	-0.21	-0.20	-2.38	-0.10	0.00	
-2.37	-0.10	0.14	-2.38	-0.10	0.14	-0.00	-0.00	0.00	-0.11	-0.10	-0.11	-0.10	-2.37	-0.10	0.00	
-2.37	-0.10	0.14	-2.37	-0.10	0.14	-0.00	-0.00	0.00	-0.11	-0.10	-0.11	-0.10	-2.37	-0.10	0.00	
-2.36	-0.10	0.14	-2.37	-0.10	0.14	-0.00	-0.00	0.00	-0.01	-0.00	-0.01	-0.00	-2.36	-0.10	0.00	
-2.35	-0.10	0.14	-2.36	-0.10	0.14	-0.00	-0.00	0.00	0.09	0.10	0.09	0.10	-2.35	-0.10	0.00	
-2.34	-0.10	0.14	-2.35	-0.10	0.14	-0.00	-0.00	0.00	0.19	0.20	0.19	0.20	-2.34	-0.10	0.00	
-2.34	-0.10	0.14	-2.34	-0.10	0.14	-0.00	-0.00	0.00	0.29	0.30	0.29	0.30	-2.33	-0.10	0.00	
-2.34	-0.10	0.14	-2.34	-0.10	0.14	-0.00	-0.00	0.00	0.29	0.30	0.29	0.30	-2.33	-0.10	0.00	
-2.33	-0.10	0.14	-2.34	-0.10	0.14	-0.00	-0.00	0.00	0.39	0.40	0.39	0.40	-2.32	-0.10	0.00	
-2.32	-0.10	0.14	-2.33	-0.10	0.14	-0.00	-0.00	0.00	0.49	0.50	0.49	0.50	-2.31	-0.10	0.00	
-2.31	-0.10	0.14	-2.32	-0.10	0.14	-0.00	-0.00	0.00	0.59	0.60	0.59	0.60	-2.30	-0.10	0.00	
-2.30	-0.10	0.14	-2.31	-0.10	0.14	-0.00	-0.00	0.00	0.69	0.70	0.69	0.70	-2.29	-0.10	0.00	
-2.29	-0.10	0.14	-2.30	-0.10	0.14	-0.00	-0.00	0.00	0.79	0.80	0.79	0.80	-2.28	-0.10	0.00	
-2.29	-0.10	0.14	-2.29	-0.10	0.14	-0.00	-0.00	0.00	0.79	0.80	0.79	0.80	-2.28	-0.10	0.00	
-2.28	-0.10	0.14	-2.29	-0.10	0.14	-0.00	-0.00	0.00	0.89	0.90	0.89	0.90	-2.27	-0.10	0.00	
-2.27	-0.10	0.14	-2.28	-0.10	0.14	-0.00	-0.00	0.00	0.99	1.00	0.99	1.00	-2.26	-0.10	0.00	
-2.26	-0.10	0.14	-2.27	-0.10	0.14	-0.00	-0.00	0.00	1.09	1.10	1.09	1.10	-2.25	-0.10	0.00	
-2.25	-0.10	0.14	-2.26	-0.10	0.14	-0.00	-0.00	0.00	1.19	1.20	1.19	1.20	-2.24	-0.10	0.00	
-2.25	-0.10	0.14	-2.25	-0.10	0.14	-0.00	-0.00	0.00	1.19	1.20	1.19	1.20	-2.24	-0.10	0.00	
-2.24	-0.10	0.14	-2.25	-0.10	0.14	-0.00	-0.00	0.00	1.29	1.30	1.29	1.30	-2.24	-0.10	0.00	
-2.23	-0.10	0.14	-2.24	-0.10	0.14	-0.00	-0.00	0.00	1.39	1.40	1.39	1.40	-2.23	-0.10	0.00	
-2.22	-0.10	0.14	-2.23	-0.10	0.14	-0.00	-0.00	0.00	1.49	1.50	1.49	1.50	-2.22	-0.10	0.00	
-2.21	-0.10	0.14	-2.22	-0.10	0.14	-0.00	-0.00	0.00	1.59	1.60	1.59	1.60	-2.21	-0.10	0.00	
-2.20	-0.10	0.14	-2.21	-0.10	0.14	-0.00	-0.00	0.00	1.69	1.70	1.69	1.70	-2.20	-0.10	0.00	
-2.19	-0.10	0.14	-2.20	-0.10	0.14	-0.00	-0.00	0.00	1.79	1.80	1.79	1.80	-2.19	-0.10	0.00	
-2.19	-0.10	0.14	-2.19	-0.10	0.14	-0.00	-0.00	0.00	1.79	1.80	1.79	1.80	-2.19	-0.10	0.00	
-2.18	-0.10	0.14	-2.19	-0.10	0.14	-0.00	-0.00	0.00	1.89	1.90	1.89	1.90	-2.18	-0.10	0.00	
-2.17	-0.10	0.14	-2.18	-0.10	0.14	-0.00	-0.00	0.00	1.99	2.00	1.99	2.00	-2.17	-0.10	0.00	
-2.16	-0.10	0.14	-2.17	-0.10	0.14	-0.00	-0.00	0.00	2.09	2.10	2.09	2.10	-2.16	-0.10	0.00	
-2.15	-0.10	0.14	-2.16	-0.10	0.14	-0.00	-0.00	0.00	2.19	2.20	2.19	2.20	-2.15	-0.10	0.00	
-2.14	-0.10	0.14	-2.15	-0.10	0.14	-0.00	-0.00	0.00	2.29	2.30	2.29	2.30	-2.14	-0.10	0.00	
-2.13	-0.10	0.14	-2.14	-0.10	0.14	-0.00	-0.00	0.00	2.39	2.40	2.39	2.40	-2.13	-0.10	0.00	
-2.13	-0.10	0.14	-2.13	-0.10	0.14	-0.00	-0.00	0.00	2.39	2.40	2.39	2.40	-2.13	-0.10	0.00	
-2.12	-0.10	0.14	-2.13	-0.10	0.14	-0.00	-0.00	0.00	2.49	2.50	2.49	2.50	-2.12	-0.10	0.00	
-2.11	-0.10	0.14	-2.12	-0.10	0.14	-0.00	-0.00	0.00	2.59	2.60	2.59	2.60	-2.11	-0.10	0.00	
-2.10	-0.10	0.14	-2.11	-0.10	0.14	-0.00	-0.00	0.00	2.69	2.70	2.69	2.70	-2.10	-0.10	0.00	
-2.09	-0.10	0.14	-2.10	-0.10	0.14	-0.00	-0.00	0.00	2.79	2.80	2.79	2.80	-2.09	-0.10	0.00	
-2.08	-0.10	0.14	-2.09	-0.10	0.14	-0.00	-0.00	0.00	2.89	2.90	2.89	2.90	-2.08	-0.10	0.00	
-2.07	-0.10	0.14	-2.08	-0.10	0.14	-0.00	-0.00	0.00	2.99	3.00	2.99	3.00	-2.07	-0.10	0.00	
-2.07	-0.10	0.14	-2.07	-0.10	0.14	-0.00	-0.00	0.00	2.99	3.00	2.99	3.00	-2.07	-0.10	0.00	
-2.06	-0.10	0.14	-2.07	-0.10	0.14	-0.00	-0.00	0.00	3.09	3.10	3.09	3.10	-2.06	-0.10	0.00	
-2.05	-0.10	0.14	-2.06	-0.10	0.14	-0.00	-0.00	0.00	-3.09	-3.09	-3.09	-3.09	-2.05	-0.10	0.00	
-2.04	-0.10	0.14	-2.05	-0.10	0.14	-0.00	-0.00	0.00	-2.99	-2.99	-2.99	-2.99	-2.04	-0.10	0.00	
-2.03	-0.10	0.14	-2.04	-0.10	0.14	-0.00	-0.00	0.00	-2.89	-2.89	-2.89	-2.89	-2.03	-0.10	0.00	
-2.02	-0.10	0.14	-2.03	-0.10	0.14	-0.00	-0.00	0.00	-2.79	-2.79	-2.79	-2.79	-2.02	-0.10	0.00	
-2.01	-0.10	0.14	-2.02	-0.10	0.14	-0.00	-0.00	0.00	-2.69	-2.69	-2.69	-2.69	-2.01	-0.10	0.00	
-2.00	-0.10	0.14	-2.01	-0.10	0.14	-0.00	-0.00	0.00	-2.59	-2.59	-2.59	-2.59	-2.00	-0.10	0.00	
-2.00	-0.10	0.14	-2.00	-0.10	0.14	-0.00	-0.00	0.00	-2.59	-2.59	-2.59	-2.59	-2.00	-0.10	0.00	
-1.99	-0.10	0.14	-2.00	-0.10	0.14	-0.00	-0.00	0.00	-2.49	-2.49	-2.49	-2.49	-1.99	-0.10	0.00	
-1.98	-0.10	0.14	-1.99	-0.10	0.14	-0.00	-0.00	0.00	-2.39	-2.39	-2.39	-2.39	-1.98	-0.10	0.00	
-1.97	-0.10	0.14	-1.98	-0.10	0.14	-0.00	-0.00	0.00	-2.29	-2.29	-2.29	-2.29	-1.97	-0.10	0.00	
-1.96	-0.10	0.14	-1.97	-0.10	0.14	-0.00	-0.00	0.00	-2.19	-2.19	-2.19	-2.19	-1.96	-0.10	0.00	
-1.95	-0.10	0.14	-1.96	-0.10	0.14	-0.00	-0.00	0.00	-2.09	-2.09	-2.09	-2.09	-1.95	-0.10	0.00	
-1.95	-0.10	0.14	-1.95	-0.10	0.14	-0.00	-0.00	0.00	-1.99	-1.99	-1.99	-1.99	-1.94	-0.10	0.00	
-1.94	-0.10	0.14	-1.95	-0.10	0.14	-0.00	-0.00	0.00	-1.89	-1.89	-1.89	-1.89	-1.93	-0.10	0.00	
-1.94	-0.10	0.14	-1.94	-0.10	0.14	-0.00	-0.00	0.00	-1.89	-1.89	-1.89	-1.89	-1.93	-0.10	0.00	
-1.93	-0.10	0.14	-1.94	-0.10	0.14	-0.00	-0.00	0.00	-1.79	-1.79	-1.79	-1.79	-1.92	-0.10	0.00	
-1.92	-0.10	0.14	-1.93	-0.10	0.14	-0.00	-0.00	0.00	-1.69	-1.69	-1.69	-1.69	-1.92	-0.10	0.00	
-1.91	-0.10	0.14	-1.92	-0.10	0.14	-0.00	-0.00	0.00	-1.59	-1.59	-1.59	-1.59	-1.91	-0.10	0.00	
-1.90	-0.10	0.14	-1.91	-0.10	0.14	-0.00	-0.00	0.00	-1.49	-1.49	-1.49	-1.49	-1.90	-0.10	0.00	
-1.89	-0.10	0.14	-1.90	-0.10	0.14	-0.00	-0.00	0.00	-1.39	-1.39	-1.39	-1.39	-1.89	-0.10	0.00	
-1.88	-0.10	0.14	-1.89	-0.10	0.14	-0.00	-0.00	0.00	-1.29	-1.29	-1.29	-1.29	-1.88	-0.10	0.00	
-1.88	-0.10	0.14	-1.88	-0.10	0.14	-0.00	-0.00	0.00	-1.29	-1.29	-1.29	-1.29	-1.88	-0.10	0.00	
-1.87	-0.10	0.14	-1.88	-0.10	0.14	-0.00	-0.00	0.00	-1.19	-1.19	-1.19	-1.19	-1.87	-0.10	0.00	
-1.86	-0.10	0.14	-1.87	-0.10	0.14	-0.00	-0.00	0.00	-1.09	-1.09	-1.09	-1.09	-1.86	-0.10	0.00	
-1.85	-0.10	0.14	-1.86	-0.10	0.14	-0.00	-0.00	0.00	-0.99	-0.99	-0.99	-0.99	-1.85	-0.10	0.00	
-1.84	-0.10	0.14	-1.85	-0.10	0.14	-0.00	-0.00	0.00	-0.89	-0.89	-0.89	-0.89	-1.84	-0.10	0.00	
-1.83	-0.10	0.14	-1.84	-0.10	0.14	-0.00	-0.00	0.00	-0.79	-0.79	-0.79	-0.79	-1.83	-0.10	0.00	
-1.82	-0.10	0.14	-1.83	-0.10	0.14	-0.00	-0.00	0.00	-0.69	-0.69	-0.69	-0.69	-1.82	-0.10	0.00	
-1.82	-0.10	0.14	-1.82	-0.10	0.14	-0.00	-0.00	0.00	-0.69	-0.69	-0.69	-0.69	-1.82	-0.10	0.00	
-1.81	-0.10	0.14	-1.82	-0.10	0.14	-0.00	-0.00	0.00	-0.59	-0.59	-0.59	-0.59	-1.81	-0.10	0.00	
-1.80	-0.10	0.14	-1.81	-0.10	0.14	-0.00	-0.00	0.00	-0.49	-0.49	-0.49	-0.49	-1.80	-0.10	0.00	
-1.79	-0.10	0.14	-1.80	-0.10	0.14	-0.00	-0.00	0.00	-0.39	-0.39	-0.39	-0.39	-1.79	-0.10	0.00	
-1.78	-0.10	0.14	-1.79	-0.10	0.14	-0.00	-0.00	0.00	-0.29	-0.29	-0.29	-0.29	-1.78	-0.10	0.00	
-1.77	-0.10	0.14	-1.78	-0.10	0.14	-0.00	-0.00	0.00	-0.19	-0.19	-0.19	-0.19	-1.77	-0.10	0.00	
-1.76	-0.10	0.14	-1.77	-0.10	0.14	-0.00	-0.00	0.00	-0.09	-0.09	-0.09	-0.09	-1.76	-0.10	0.00	
-1.75	-0.10	0.14	-1.76	-0.10	0.14	-0.00	-0.00	0.00	0.01	0.01	0.01	0.01	-1.75	-0.10	0.00	
-1.74	-0.10	0.14	-1.75	-0.10	0.14	-0.00	-0.00	0.00	0.11	0.11	0.11	0.11	-1.74	-0.10	0.00	
-1.74	-0.10	0.14	-1.74	-0.10	0.14	-0.00	-0.00	0.00	0.11	0.11	0.11	0.11	-1.74	-0.10	0.00	
-1.73	-0.10	0.14	-1.74	-0.10	0.14	-0.00	-0.00	0.00	0.21	0.21	0.21	0.21	-1.73	-0.10	0.00	
-1.72	-0.10	0.14	-1.73	-0.10	0.14	-0.00	-0.00	0.00	0.31	0.31	0.31	0.31	-1.72	-0.10	0.00	
-1.71	-0.10	0.14	-1.72	-0.10	0.14	-0.00	-0.00	0.00	0.41	0.41	0.41	0.41	-1.71	-0.10	0.00	
-1.70	-0.10	0.14	-1.71	-0.10	0.14	-0.00	-0.00	0.00	0.51	0.51	0.51	0.51	-1.70	-0.10	0.00	
-1.69	-0.10	0.14	-1.70	-0.10	0.14	-0.00	-0.00	0.00	0.61	0.61	0.61	0.61	-1.69	-0.10	0.00	
-1.68	-0.10	0.14	-1.69	-0.10	0.14	-0.00	-0.00	0.00	0.71	0.71	0.71	0.71	-1.68	-0.10	0.00	
-1.67	-0.10	0.14	-1.68	-0.10	0.14	-0.00	-0.00	0.00	0.81	0.81	0.81	0.81	-1.67	-0.09	0.00	
-1.66	-0.10	0.14	-1.67	-0.10	0.14	-0.00	-0.00	0.00	0.91	0.91	0.91	0.91	-1.66	-0.09	0.00	
-1.66	-0.10	0.14	-1.66	-0.10	0.14	-0.00	-0.00	0.00	0.91	0.91	0.91	0.91	-1.66	-0.09	0.00	
-1.65	-0.10	0.14	-1.66	-0.10	0.14	-0.00	-0.00	0.00	1.01	1.01	1.01	1.01	-1.65	-0.09	0.00	
-1.64	-0.10	0.14	-1.65	-0.10	0.14	-0.00	-0.00	0.00	1.11	1.11	1.11	1.11	-1.64	-0.09	0.00	
-1.63	-0.10	0.14	-1.64	-0.10	0.14	-0.00	-0.00	0.00	1.21	1.21	1.21	1.21	-1.63	-0.09	0.00	
-1.62	-0.10	0.14	-1.63	-0.10	0.14	-0.00	-0.00	0.00	1.31	1.31	1.31	1.31	-1.62	-0.09	0.00	
-1.61	-0.10	0.14	-1.62	-0.10	0.14	-0.00	-0.00	0.00	1.41	1.41	1.41	1.41	-1.61	-0.09	0.00	
-1.60	-0.10	0.14	-1.61	-0.10	0.14	-0.00	-0.00	0.00	1.51	1.51	1.51	1.51	-1.60	-0.09	0.00	
-1.60	-0.10	0.14	-1.60	-0.10	0.14	-0.00	-0.00	0.00	1.51	1.51	1.51	1.51	-1.60	-0.09	0.00	
-1.59	-0.10	0.14	-1.60	-0.10	0.14	-0.00	-0.00	0.00	1.61	1.61	1.61	1.61	-1.59	-0.09	0.00	
-1.58	-0.10	0.14	-1.59	-0.10	0.14	-0.00	-0.00	0.00	1.71	1.71	1.71	1.71	-1.59	-0.09	0.00	
-1.57	-0.10	0.14	-1.58	-0.10	0.14	-0.00	-0.00	0.00	1.81	1.81	1.81	1.81	-1.58	-0.09	0.00	
-1.57	-0.10	0.14	-1.57	-0.10	0.14	-0.00	-0.00	0.00	1.91	1.91	1.91	1.91	-1.57	-0.09	0.00	
-1.56	-0.10	0.14	-1.57	-0.10	0.14	-0.00	-0.00	0.00	2.01	2.01	2.01	2.01	-1.56	-0.09	0.00	
-1.55	-0.10	0.14	-1.56	-0.10	0.14	-0.00	-0.00	0.00	2.10	2.11	2.10	2.11	-1.55	-0.09	0.00	
-1.54	-0.10	0.14	-1.55	-0.10	0.14	-0.00	-0.00	0.00	2.20	2.21	2.20	2.21	-1.54	-0.09	0.00	
-1.53	-0.10	0.14	-1.54	-0.10	0.14	-0.00	-0.00	0.00	2.30	2.31	2.30	2.31	-1.53	-0.09	0.00	
-1.52	-0.10	0.14	-1.53	-0.10	0.14	-0.00	-0.00	0.00	2.40	2.41	2.40	2.41	-1.52	-0.09	0.00	
-1.51	-0.10	0.14	-1.52	-0.10	0.14	-0.00	-0.00	0.00	2.50	2.51	2.50	2.51	-1.51	-0.09	0.00	
-1.50	-0.10	0.14	-1.51	-0.10	0.14	-0.00	-0.00	0.00	2.60	2.61	2.60	2.61	-1.50	-0.09	0.00	
-1.50	-0.10	0.14	-1.50	-0.10	0.14	-0.00	-0.00	0.00	2.60	2.61	2.60	2.61	-1.50	-0.09	0.00	
-1.49	-0.10	0.14	-1.50	-0.10	0.14	-0.00	-0.00	0.00	2.70	2.71	2.70	2.71	-1.49	-0.09	0.00	
